case_id,length_mi,capacity_mt_per_year,capacity_factor,pitea_nominal_and_internal_diameter_in,station_count_enroute,feasible,selected,capex_pipeline_subtotal_2011_usd,capex_compressor_2011_usd,annual_pipeline_om_2023_usd,annual_compressor_fixed_2023_usd,annual_electricity_2023_usd,annual_total_opex_2023_usd
BEP_Q025_L1000,1000.0,0.25,0.9,36.0,30,True,False,1232176150.1360474,1256059.595211726,54068982.7451231,134485.5031951036,668979.144281935,54872447.39260015
BEP_Q025_L1000,1000.0,0.25,0.9,36.0,31,True,False,1232176150.1360474,1265939.531953342,54068982.7451231,135543.34174774654,670619.9288881283,54875146.015758984
BEP_Q025_L1000,1000.0,0.25,0.9,42.0,0,True,False,1331975392.3293667,0.0,58448262.04178142,0.0,0.0,58448262.04178142
BEP_Q025_L1000,1000.0,0.25,0.9,42.0,1,True,False,1331975392.3293667,201519.8979589891,58448262.04178142,21576.607498685007,150657.98946682826,58620496.63874693
BEP_Q025_L1000,1000.0,0.25,0.9,42.0,2,True,False,1331975392.3293667,290623.23687659786,58448262.04178142,31116.845411264752,202468.00073605654,58681846.88792875
BEP_Q025_L1000,1000.0,0.25,0.9,42.0,3,True,False,1331975392.3293667,346221.6321232477,58448262.04178142,37069.73028240463,229501.30898777462,58714833.08105161
BEP_Q025_L1000,1000.0,0.25,0.9,42.0,4,True,False,1331975392.3293667,386379.9200395426,58448262.04178142,41369.45266696745,246472.46979841916,58736103.96424681
BEP_Q025_L1000,1000.0,0.25,0.9,42.0,5,True,False,1331975392.3293667,417811.52909239335,58448262.04178142,44734.815087523515,258315.5784556499,58751312.4353246
BEP_Q025_L1000,1000.0,0.25,0.9,42.0,6,True,False,1331975392.3293667,443679.45126176305,58448262.04178142,47504.47708670043,267166.42181276856,58762932.9406809
BEP_Q025_L1000,1000.0,0.25,0.9,42.0,7,True,False,1331975392.3293667,465706.02742509224,58448262.04178142,49862.84860846829,274105.67698781827,58772230.5673777
BEP_Q025_L1000,1000.0,0.25,0.9,42.0,8,True,False,1331975392.3293667,484926.0455983313,58448262.04178142,51920.72374854983,279741.5874835946,58779924.35301356
BEP_Q025_L1000,1000.0,0.25,0.9,42.0,9,True,False,1331975392.3293667,502007.2092412216,58448262.04178142,53749.59309235257,284444.14527454256,58786455.78014832
BEP_Q025_L1000,1000.0,0.25,0.9,42.0,10,True,False,1331975392.3293667,517404.3617612521,58448262.04178142,55398.15643466678,288452.1696668675,58792112.36788296
BEP_Q025_L1000,1000.0,0.25,0.9,42.0,11,True,False,1331975392.3293667,531440.8237998148,58448262.04178142,56901.03151124057,291927.2058169829,58797090.27910964
BEP_Q025_L1000,1000.0,0.25,0.9,42.0,12,True,False,1331975392.3293667,544354.4489862326,58448262.04178142,58283.68515911595,294982.757215848,58801528.484156385
BEP_Q025_L1000,1000.0,0.25,0.9,42.0,13,True,False,1331975392.3293667,556325.2276030963,58448262.04178142,59565.38882354656,297701.11752859515,58805528.54813356
BEP_Q025_L1000,1000.0,0.25,0.9,42.0,14,True,False,1331975392.3293667,567492.619572987,58448262.04178142,60761.07438987875,300143.5498413318,58809166.66601263
BEP_Q025_L1000,1000.0,0.25,0.9,42.0,15,True,False,1331975392.3293667,577966.8696137054,58448262.04178142,61882.5456900362,302356.70065849734,58812501.28812996
BEP_Q025_L1000,1000.0,0.25,0.9,42.0,16,True,False,1331975392.3293667,587836.6413015666,58448262.04178142,62939.29587682894,304376.7848039245,58815578.12246218
BEP_Q025_L1000,1000.0,0.25,0.9,42.0,17,True,False,1331975392.3293667,597174.3153573181,58448262.04178142,63939.07470806182,306232.3990728199,58818433.51556231
BEP_Q025_L1000,1000.0,0.25,0.9,42.0,18,True,False,1331975392.3293667,606039.758221472,58448262.04178142,64888.29204550208,307946.46395684587,58821096.79778376
BEP_Q025_L1000,1000.0,0.25,0.9,42.0,19,True,False,1331975392.3293667,614483.0608608808,58448262.04178142,65792.31109716024,309537.59470153926,58823591.94758013
BEP_Q025_L1000,1000.0,0.25,0.9,42.0,20,True,False,1331975392.3293667,622546.567374186,58448262.04178142,66655.6656187871,311021.08924771805,58825938.79664793
BEP_Q025_L1000,1000.0,0.25,0.9,42.0,21,True,False,1331975392.3293667,630266.4031753057,58448262.04178142,67482.22353550931,312409.6530993631,58828153.91841629
BEP_Q025_L1000,1000.0,0.25,0.9,42.0,22,True,False,1331975392.3293667,637673.643762822,58448262.04178142,68275.31208122551,313713.93987094914,58830251.2937336
BEP_Q025_L1000,1000.0,0.25,0.9,42.0,23,True,False,1331975392.3293667,644795.2208686689,58448262.04178142,69037.81481937075,314942.9603239892,58832242.81692479
BEP_Q025_L1000,1000.0,0.25,0.9,42.0,24,True,False,1331975392.3293667,651654.6337292271,58448262.04178142,69772.24779826109,316104.3960309271,58834138.685610615
BEP_Q025_L1000,1000.0,0.25,0.9,42.0,25,True,False,1331975392.3293667,658272.5136782505,58448262.04178142,70480.82000169954,317204.8428242831,58835947.7046074
BEP_Q025_L1000,1000.0,0.25,0.9,42.0,26,True,False,1331975392.3293667,664667.0769328257,58448262.04178142,71165.48182848134,318250.00185570715,58837677.52546561
BEP_Q025_L1000,1000.0,0.25,0.9,42.0,27,True,False,1331975392.3293667,670854.491138687,58448262.04178142,71827.96433816793,319244.83106960333,58839334.8371892
BEP_Q025_L1000,1000.0,0.25,0.9,42.0,28,True,False,1331975392.3293667,676849.174674425,58448262.04178142,72469.8112973986,320193.6664218794,58840925.519500695
BEP_Q025_L1000,1000.0,0.25,0.9,42.0,29,True,False,1331975392.3293667,682664.0430101991,58448262.04178142,73092.40555736126,321100.3197322822,58842454.76707106
BEP_Q025_L1000,1000.0,0.25,0.9,42.0,30,True,False,1331975392.3293667,688310.7129880954,58448262.04178142,73696.9909259608,321968.15831029485,58843927.19101768
BEP_Q025_L1000,1000.0,0.25,0.9,42.0,31,True,False,1331975392.3293667,693799.673372138,58448262.04178142,74284.69042850033,322800.17023261765,58845346.902442545
BEP_Q050_L1000,1000.0,0.5,0.9,4.0,0,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,4.0,1,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,4.0,2,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,4.0,3,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,4.0,4,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,4.0,5,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,4.0,6,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,4.0,7,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,4.0,8,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,4.0,9,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,4.0,10,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,4.0,11,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,4.0,12,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,4.0,13,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,4.0,14,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,4.0,15,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,4.0,16,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,4.0,17,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,4.0,18,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,4.0,19,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,4.0,20,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,4.0,21,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,4.0,22,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,4.0,23,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,4.0,24,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,4.0,25,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,4.0,26,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,4.0,27,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,4.0,28,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,4.0,29,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,4.0,30,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,4.0,31,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,6.0,0,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,6.0,1,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,6.0,2,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,6.0,3,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,6.0,4,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,6.0,5,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,6.0,6,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,6.0,7,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,6.0,8,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,6.0,9,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,6.0,10,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,6.0,11,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,6.0,12,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,6.0,13,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,6.0,14,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,6.0,15,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,6.0,16,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,6.0,17,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,6.0,18,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,6.0,19,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,6.0,20,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,6.0,21,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,6.0,22,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,6.0,23,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,6.0,24,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,6.0,25,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,6.0,26,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,6.0,27,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,6.0,28,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,6.0,29,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,6.0,30,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,6.0,31,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,8.0,0,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,8.0,1,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,8.0,2,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,8.0,3,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,8.0,4,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,8.0,5,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,8.0,6,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,8.0,7,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,8.0,8,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,8.0,9,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,8.0,10,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,8.0,11,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,8.0,12,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,8.0,13,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,8.0,14,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,8.0,15,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,8.0,16,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,8.0,17,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,8.0,18,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,8.0,19,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,8.0,20,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,8.0,21,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,8.0,22,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,8.0,23,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,8.0,24,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,8.0,25,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,8.0,26,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,8.0,27,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,8.0,28,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,8.0,29,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,8.0,30,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,8.0,31,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,10.0,0,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,10.0,1,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,10.0,2,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,10.0,3,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,10.0,4,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,10.0,5,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,10.0,6,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,10.0,7,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,10.0,8,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,10.0,9,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,10.0,10,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,10.0,11,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,10.0,12,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,10.0,13,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,10.0,14,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,10.0,15,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,10.0,16,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,10.0,17,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,10.0,18,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,10.0,19,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,10.0,20,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,10.0,21,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,10.0,22,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,10.0,23,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,10.0,24,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,10.0,25,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,10.0,26,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,10.0,27,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,10.0,28,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,10.0,29,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,10.0,30,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,10.0,31,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,12.0,0,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,12.0,1,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,12.0,2,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,12.0,3,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,12.0,4,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,12.0,5,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,12.0,6,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,12.0,7,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,12.0,8,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,12.0,9,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,12.0,10,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,12.0,11,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,12.0,12,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,12.0,13,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,12.0,14,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,12.0,15,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,12.0,16,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,12.0,17,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,12.0,18,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,12.0,19,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,12.0,20,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,12.0,21,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,12.0,22,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,12.0,23,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,12.0,24,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,12.0,25,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,12.0,26,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,12.0,27,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,12.0,28,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,12.0,29,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,12.0,30,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,12.0,31,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,14.0,0,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,14.0,1,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,14.0,2,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,14.0,3,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,14.0,4,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,14.0,5,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,14.0,6,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,14.0,7,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,14.0,8,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,14.0,9,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,14.0,10,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,14.0,11,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,14.0,12,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,14.0,13,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,14.0,14,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,14.0,15,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,14.0,16,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,14.0,17,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,14.0,18,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,14.0,19,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,14.0,20,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,14.0,21,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,14.0,22,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,14.0,23,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,14.0,24,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,14.0,25,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,14.0,26,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,14.0,27,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,14.0,28,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,14.0,29,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,14.0,30,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,14.0,31,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,16.0,0,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,16.0,1,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,16.0,2,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,16.0,3,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,16.0,4,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,16.0,5,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,16.0,6,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,16.0,7,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,16.0,8,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,16.0,9,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,16.0,10,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,16.0,11,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,16.0,12,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,16.0,13,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,16.0,14,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,16.0,15,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,16.0,16,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,16.0,17,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,16.0,18,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,16.0,19,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,16.0,20,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,16.0,21,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,16.0,22,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,16.0,23,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,16.0,24,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,16.0,25,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,16.0,26,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,16.0,27,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,16.0,28,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,16.0,29,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,16.0,30,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,16.0,31,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,18.0,0,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,18.0,1,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,18.0,2,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,18.0,3,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,18.0,4,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,18.0,5,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,18.0,6,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,18.0,7,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,18.0,8,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,18.0,9,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,18.0,10,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,18.0,11,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,18.0,12,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,18.0,13,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,18.0,14,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,18.0,15,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,18.0,16,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,18.0,17,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,18.0,18,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,18.0,19,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,18.0,20,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,18.0,21,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,18.0,22,False,False,,,,,,
BEP_Q050_L1000,1000.0,0.5,0.9,18.0,23,False,False,,,,,,
